2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:27:11,612 | INFO | Response body: {'id': '873c', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:27:11,630 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,632 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,632 | INFO | Request Body: b'{"title": "Test Product 31", "price": "This is a test description for product 31", "description": 103.67, "category": "women\'s clothing", "stock": 70}'
2026-05-20 08:27:11,632 | INFO | Response status: 201
2026-05-20 08:27:11,634 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:27:11,634 | INFO | Response body: {'id': '36a5', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:27:11,639 | INFO | Request: DELETE http://localhost:3000/products/36a5
2026-05-20 08:27:11,640 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,640 | INFO | Response status: 200
2026-05-20 08:27:11,640 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:27:11,640 | INFO | Response body: {'id': '36a5', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:27:11,648 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,648 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,649 | INFO | Request Body: b'{"title": "Test Product 32", "price": "This is a test description for product 32", "description": 203.02, "category": "jewelery", "stock": 71}'
2026-05-20 08:27:11,649 | INFO | Response status: 201
2026-05-20 08:27:11,649 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,649 | INFO | Response body: {'id': '72ac', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:27:11,655 | INFO | Request: DELETE http://localhost:3000/products/72ac
2026-05-20 08:27:11,655 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,655 | INFO | Response status: 200
2026-05-20 08:27:11,655 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,656 | INFO | Response body: {'id': '72ac', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:27:11,669 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,669 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,669 | INFO | Request Body: b'{"title": "Test Product 33", "price": "This is a test description for product 33", "description": 85.08, "category": "men\'s clothing", "stock": 72}'
2026-05-20 08:27:11,669 | INFO | Response status: 201
2026-05-20 08:27:11,670 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:27:11,670 | INFO | Response body: {'id': 'e521', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:27:11,675 | INFO | Request: DELETE http://localhost:3000/products/e521
2026-05-20 08:27:11,675 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,675 | INFO | Response status: 200
2026-05-20 08:27:11,675 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:27:11,675 | INFO | Response body: {'id': 'e521', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:27:11,687 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,688 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,688 | INFO | Request Body: b'{"title": "Test Product 34", "price": "This is a test description for product 34", "description": 249.18, "category": "jewelery", "stock": 73}'
2026-05-20 08:27:11,688 | INFO | Response status: 201
2026-05-20 08:27:11,688 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,688 | INFO | Response body: {'id': '5cf5', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:27:11,694 | INFO | Request: DELETE http://localhost:3000/products/5cf5
2026-05-20 08:27:11,694 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,694 | INFO | Response status: 200
2026-05-20 08:27:11,694 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,694 | INFO | Response body: {'id': '5cf5', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:27:11,708 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,708 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,708 | INFO | Request Body: b'{"title": "Test Product 35", "price": "This is a test description for product 35", "description": 135, "category": "women\'s clothing", "stock": 74}'
2026-05-20 08:27:11,708 | INFO | Response status: 201
2026-05-20 08:27:11,708 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:27:11,709 | INFO | Response body: {'id': '45c2', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:27:11,726 | INFO | Request: DELETE http://localhost:3000/products/45c2
2026-05-20 08:27:11,728 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,728 | INFO | Response status: 200
2026-05-20 08:27:11,728 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:27:11,729 | INFO | Response body: {'id': '45c2', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:27:11,744 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,744 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,744 | INFO | Request Body: b'{"title": "Test Product 36", "price": "This is a test description for product 36", "description": 290.5, "category": "electronics", "stock": 75}'
2026-05-20 08:27:11,744 | INFO | Response status: 201
2026-05-20 08:27:11,745 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:27:11,745 | INFO | Response body: {'id': '46d5', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:27:11,752 | INFO | Request: DELETE http://localhost:3000/products/46d5
2026-05-20 08:27:11,752 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,752 | INFO | Response status: 200
2026-05-20 08:27:11,753 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:27:11,753 | INFO | Response body: {'id': '46d5', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:27:11,760 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,760 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,761 | INFO | Request Body: b'{"title": "Test Product 37", "price": "This is a test description for product 37", "description": 438.78, "category": "men\'s clothing", "stock": 76}'
2026-05-20 08:27:11,761 | INFO | Response status: 201
2026-05-20 08:27:11,761 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:27:11,761 | INFO | Response body: {'id': 'c49d', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:27:11,768 | INFO | Request: DELETE http://localhost:3000/products/c49d
2026-05-20 08:27:11,768 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,768 | INFO | Response status: 200
2026-05-20 08:27:11,768 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:27:11,768 | INFO | Response body: {'id': 'c49d', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:27:11,774 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,775 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,775 | INFO | Request Body: b'{"title": "Test Product 38", "price": "This is a test description for product 38", "description": 49.53, "category": "jewelery", "stock": 77}'
2026-05-20 08:27:11,775 | INFO | Response status: 201
2026-05-20 08:27:11,775 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:27:11,775 | INFO | Response body: {'id': 'ba60', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:27:11,785 | INFO | Request: DELETE http://localhost:3000/products/ba60
2026-05-20 08:27:11,786 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,786 | INFO | Response status: 200
2026-05-20 08:27:11,786 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:27:11,786 | INFO | Response body: {'id': 'ba60', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:27:11,803 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,803 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,803 | INFO | Request Body: b'{"title": "Test Product 39", "price": "This is a test description for product 39", "description": 239.49, "category": "women\'s clothing", "stock": 78}'
2026-05-20 08:27:11,804 | INFO | Response status: 201
2026-05-20 08:27:11,804 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:27:11,804 | INFO | Response body: {'id': '5e73', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:27:11,809 | INFO | Request: DELETE http://localhost:3000/products/5e73
2026-05-20 08:27:11,810 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,810 | INFO | Response status: 200
2026-05-20 08:27:11,810 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:27:11,810 | INFO | Response body: {'id': '5e73', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:27:11,821 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:27:11,822 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:27:11,822 | INFO | Request Body: b'{"title": "Test Product 40", "price": "This is a test description for product 40", "description": 394.28, "category": "jewelery", "stock": 79}'
2026-05-20 08:27:11,822 | INFO | Response status: 201
2026-05-20 08:27:11,822 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,822 | INFO | Response body: {'id': '1740', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:27:11,836 | INFO | Request: DELETE http://localhost:3000/products/1740
2026-05-20 08:27:11,836 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:27:11,836 | INFO | Response status: 200
2026-05-20 08:27:11,836 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:57:11 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:27:11,836 | INFO | Response body: {'id': '1740', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:30:14,646 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,680 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,680 | INFO | Request Body: b'{"title": "Test Product 21", "price": "This is a test description for product 21", "description": 67.05, "category": "jewelery", "stock": 60}'
2026-05-20 08:30:14,680 | INFO | Response status: 201
2026-05-20 08:30:14,681 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,681 | INFO | Response body: {'id': '117e', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:30:14,688 | INFO | Request: DELETE http://localhost:3000/products/117e
2026-05-20 08:30:14,688 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,688 | INFO | Response status: 200
2026-05-20 08:30:14,689 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,689 | INFO | Response body: {'id': '117e', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:30:14,786 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,786 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,787 | INFO | Request Body: b'{"title": "Test Product 22", "price": "This is a test description for product 22", "description": 383.65, "category": "women\'s clothing", "stock": 61}'
2026-05-20 08:30:14,787 | INFO | Response status: 201
2026-05-20 08:30:14,787 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,787 | INFO | Response body: {'id': 'e798', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:30:14,793 | INFO | Request: DELETE http://localhost:3000/products/e798
2026-05-20 08:30:14,793 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,793 | INFO | Response status: 200
2026-05-20 08:30:14,793 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,793 | INFO | Response body: {'id': 'e798', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:30:14,810 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,810 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,810 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:30:14,811 | INFO | Response status: 201
2026-05-20 08:30:14,811 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,811 | INFO | Response body: {'id': 'e515', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:30:14,817 | INFO | Request: DELETE http://localhost:3000/products/e515
2026-05-20 08:30:14,817 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,817 | INFO | Response status: 200
2026-05-20 08:30:14,817 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,817 | INFO | Response body: {'id': 'e515', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:30:14,831 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,831 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
